age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
40, private,121874, assoc-acdm,12, married-civ-spouse, sales, husband, white, male,7688,0,50, united-states,1
34, private,85355, bachelors,13, never-married, adm-clerical, own-child, white, male,0,0,40, united-states,0
52, private,270728, 7th-8th,4, married-civ-spouse, other-service, husband, white, male,0,0,48, cuba,0
45, local-gov,235431, hs-grad,9, separated, other-service, unmarried, black, female,0,0,40, united-states,0
35, state-gov,150488, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
37, private,186934, hs-grad,9, married-civ-spouse, sales, husband, white, male,15024,0,60, united-states,1
58, private,111625, bachelors,13, widowed, exec-managerial, unmarried, white, male,8614,0,40, united-states,1
21, private,174714, assoc-acdm,12, never-married, adm-clerical, own-child, white, male,0,0,35, united-states,0
21, ?,380219, some-college,10, never-married, ?, own-child, black, female,0,0,40, united-states,0
33, private,209101, hs-grad,9, never-married, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
30, private,194901, prof-school,15, divorced, sales, own-child, white, male,0,0,55, united-states,0
36, state-gov,243666, hs-grad,9, divorced, adm-clerical, own-child, black, female,0,0,40, united-states,0
27, private,420351, hs-grad,9, never-married, transport-moving, own-child, white, male,0,0,40, united-states,0
37, self-emp-not-inc,348960, assoc-acdm,12, married-civ-spouse, transport-moving, husband, white, male,0,0,50, united-states,1
22, private,198148, some-college,10, never-married, adm-clerical, own-child, white, male,0,0,50, united-states,0
48, ?,112860, 10th,6, married-civ-spouse, ?, wife, black, female,0,0,35, united-states,0
25, private,182656, assoc-voc,11, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
18, private,156950, hs-grad,9, never-married, adm-clerical, own-child, white, male,0,0,35, united-states,0
21, private,129172, some-college,10, never-married, other-service, other-relative, white, male,0,0,16, united-states,0
57, self-emp-not-inc,152030, some-college,10, married-civ-spouse, sales, wife, white, female,0,0,25, united-states,1
22, private,370548, assoc-voc,11, never-married, craft-repair, not-in-family, white, male,0,0,30, united-states,0
34, private,309513, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
35, private,78247, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
56, private,193130, prof-school,15, married-civ-spouse, exec-managerial, husband, white, male,0,0,16, united-states,0
28, private,96020, bachelors,13, never-married, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
25, self-emp-not-inc,113948, assoc-voc,11, married-civ-spouse, other-service, wife, white, female,0,0,45, united-states,0
23, private,215616, hs-grad,9, never-married, prof-specialty, not-in-family, white, female,0,0,40, canada,0
42, private,176716, masters,14, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,1
63, private,298113, some-college,10, divorced, other-service, not-in-family, white, male,0,0,40, united-states,0
63, private,124242, hs-grad,9, married-civ-spouse, adm-clerical, husband, black, male,0,0,40, united-states,0
25, private,137301, assoc-acdm,12, never-married, prof-specialty, own-child, white, female,0,0,40, united-states,0
32, private,191856, masters,14, married-civ-spouse, sales, wife, white, female,0,0,45, united-states,1
36, private,207789, hs-grad,9, divorced, exec-managerial, not-in-family, white, male,0,0,52, united-states,0
24, private,140001, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
20, private,122166, some-college,10, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
29, private,289991, hs-grad,9, never-married, transport-moving, unmarried, white, male,0,0,55, united-states,0
49, state-gov,216734, prof-school,15, divorced, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
36, private,180667, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1887,60, united-states,1
22, private,113936, hs-grad,9, never-married, handlers-cleaners, own-child, white, male,0,0,40, united-states,0
47, federal-gov,44257, bachelors,13, married-spouse-absent, exec-managerial, not-in-family, white, male,0,0,60, united-states,1
24, private,102323, hs-grad,9, never-married, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
49, private,247294, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,45, united-states,1
26, private,53209, hs-grad,9, never-married, other-service, own-child, white, male,0,0,40, united-states,0
68, private,171933, 7th-8th,4, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
51, ?,147015, some-college,10, divorced, ?, not-in-family, black, male,0,0,50, united-states,0
29, private,293073, bachelors,13, never-married, sales, not-in-family, white, male,0,0,50, united-states,1
25, private,52536, assoc-acdm,12, divorced, tech-support, own-child, white, female,0,1594,25, united-states,0
51, private,360131, 5th-6th,3, married-civ-spouse, craft-repair, other-relative, white, female,0,0,40, united-states,0
31, private,184307, some-college,10, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
23, private,263886, some-college,10, never-married, sales, not-in-family, black, female,0,0,20, united-states,0
44, private,235786, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,7298,0,45, united-states,1
54, local-gov,279452, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,40, united-states,0
55, self-emp-not-inc,26683, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,60, united-states,0
23, private,173679, some-college,10, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
37, private,149297, hs-grad,9, never-married, handlers-cleaners, not-in-family, amer-indian-eskimo, male,0,0,30, united-states,0
43, self-emp-inc,133060, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
60, ?,56248, hs-grad,9, married-civ-spouse, ?, husband, white, male,0,1485,70, united-states,1
34, local-gov,172664, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
24, private,51799, hs-grad,9, married-civ-spouse, adm-clerical, wife, black, female,0,0,40, united-states,0
29, private,119429, hs-grad,9, never-married, craft-repair, not-in-family, black, male,0,0,40, united-states,0
61, self-emp-inc,98350, doctorate,16, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,0,0,40, taiwan,1
21, private,86625, some-college,10, never-married, machine-op-inspct, own-child, white, male,0,0,40, ?,0
26, private,89648, bachelors,13, never-married, exec-managerial, not-in-family, white, female,0,0,50, united-states,0
19, private,264593, some-college,10, never-married, sales, other-relative, white, male,0,0,40, united-states,0
68, private,218637, some-college,10, married-civ-spouse, sales, husband, white, male,0,2377,55, united-states,1
34, private,27153, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
64, private,192596, hs-grad,9, widowed, adm-clerical, not-in-family, white, female,0,0,30, united-states,0
22, private,91842, some-college,10, never-married, sales, not-in-family, white, female,0,0,42, united-states,0
33, private,251421, assoc-acdm,12, divorced, prof-specialty, not-in-family, white, male,0,0,50, united-states,0
32, private,857532, hs-grad,9, never-married, machine-op-inspct, own-child, black, male,0,0,40, united-states,0
48, private,229846, assoc-voc,11, divorced, other-service, not-in-family, white, female,0,0,40, ?,0
30, private,220148, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1848,50, united-states,1
23, private,203240, some-college,10, never-married, other-service, not-in-family, white, female,0,0,40, united-states,0
46, private,148738, hs-grad,9, married-civ-spouse, handlers-cleaners, husband, white, male,0,1740,35, united-states,0
28, private,171067, hs-grad,9, never-married, handlers-cleaners, own-child, white, female,0,0,40, united-states,0
44, ?,468706, hs-grad,9, married-civ-spouse, ?, husband, black, male,0,0,40, united-states,0
47, private,202322, 5th-6th,3, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,40, mexico,0
69, private,159522, 7th-8th,4, divorced, machine-op-inspct, unmarried, black, female,2964,0,40, united-states,0
37, private,327323, 5th-6th,3, separated, farming-fishing, not-in-family, white, male,0,0,32, guatemala,0
25, private,164488, bachelors,13, never-married, tech-support, not-in-family, white, male,0,0,40, united-states,0
29, private,144592, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, united-states,1
30, private,159442, hs-grad,9, separated, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
46, private,224559, hs-grad,9, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,0
31, private,332379, hs-grad,9, never-married, machine-op-inspct, not-in-family, white, male,0,0,40, united-states,0
26, private,247025, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,65, united-states,0
17, private,132636, 11th,7, never-married, transport-moving, own-child, white, female,0,0,16, united-states,0
38, private,116358, some-college,10, married-civ-spouse, other-service, husband, asian-pac-islander, male,0,0,40, philippines,0
53, private,285621, masters,14, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,1
41, local-gov,183009, hs-grad,9, married-civ-spouse, transport-moving, husband, black, male,0,0,40, united-states,1
29, private,203833, bachelors,13, never-married, prof-specialty, not-in-family, black, male,0,0,40, united-states,0
19, private,142219, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,30, united-states,0
48, private,199735, bachelors,13, divorced, priv-house-serv, not-in-family, white, female,0,0,44, germany,0
36, private,215392, assoc-voc,11, married-civ-spouse, prof-specialty, wife, white, female,0,0,40, united-states,1
44, private,261899, some-college,10, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,44, united-states,0
22, private,351381, assoc-voc,11, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
84, ?,368925, 5th-6th,3, widowed, ?, not-in-family, white, male,0,0,15, united-states,0
24, private,190293, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
47, self-emp-not-inc,107231, assoc-acdm,12, married-civ-spouse, craft-repair, husband, white, male,0,1672,65, united-states,0
40, private,177027, bachelors,13, married-civ-spouse, other-service, wife, asian-pac-islander, female,7688,0,52, japan,1
60, private,120067, 9th,5, married-civ-spouse, farming-fishing, husband, white, male,0,0,45, united-states,0
34, private,231238, 9th,5, separated, farming-fishing, unmarried, black, male,0,0,40, united-states,0
37, private,172232, hs-grad,9, never-married, other-service, unmarried, black, female,0,0,30, united-states,0
25, private,124590, hs-grad,9, never-married, exec-managerial, other-relative, white, male,0,0,40, united-states,0
51, federal-gov,306784, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,4386,0,40, united-states,1
35, private,257416, assoc-voc,11, never-married, craft-repair, own-child, black, male,0,0,40, united-states,0
34, private,220362, bachelors,13, never-married, exec-managerial, own-child, white, male,0,0,40, united-states,0
38, private,173047, bachelors,13, divorced, adm-clerical, unmarried, asian-pac-islander, female,0,213,40, philippines,0
60, private,227332, assoc-voc,11, widowed, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
51, private,313146, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
34, local-gov,166545, hs-grad,9, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
35, private,101509, some-college,10, divorced, exec-managerial, not-in-family, white, female,0,0,40, united-states,0
28, private,421967, bachelors,13, married-civ-spouse, exec-managerial, wife, white, female,0,0,60, united-states,1
24, private,196332, hs-grad,9, never-married, other-service, own-child, black, female,0,0,40, united-states,0
48, private,192779, some-college,10, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
32, private,32406, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,50, united-states,0
26, private,39014, 12th,8, married-civ-spouse, priv-house-serv, wife, other, female,0,0,40, dominican-republic,0
